video_id;repetition_number;exercise_id;person_id;first_frame;last_frame;cam17_orientation;mocap_erroneous;exercise_subtype;lights_on;extra_person_in_cam17;extra_person_in_cam18;correctness
PM_000;1;1;1;180;377;front;0;right arm;0;3;0;1
PM_000;2;1;1;378;620;front;0;right arm;0;3;0;1
PM_000;3;1;1;621;865;front;0;right arm;0;3;0;1
PM_000;4;1;1;866;1085;front;0;right arm;0;3;3;1
PM_000;5;1;1;1086;1265;front;0;right arm;0;3;3;1
PM_001;1;1;1;130;324;front;0;right arm;0;1;0;1
PM_001;2;1;1;325;537;front;0;right arm;0;1;0;1
PM_001;3;1;1;538;731;front;0;right arm;0;1;0;1
PM_001;4;1;1;732;919;front;0;right arm;0;1;0;1
PM_001;5;1;1;920;1090;front;0;right arm;0;1;0;1
PM_001;6;1;1;1690;1940;front;0;right arm;0;1;0;0
PM_001;7;1;1;2060;2346;front;0;right arm;0;1;0;0
PM_001;8;1;1;2347;2554;front;0;right arm;0;1;0;0
PM_001;9;1;1;2555;2746;front;0;right arm;0;1;0;0
PM_001;10;1;1;2747;2961;front;0;right arm;0;1;0;0
PM_002;1;1;1;152;363;half-profile;0;right arm;0;1;0;1
PM_002;2;1;1;364;573;half-profile;0;right arm;0;1;0;1
PM_002;3;1;1;574;766;half-profile;0;right arm;0;1;0;1
PM_002;4;1;1;767;910;half-profile;0;right arm;0;1;0;1
PM_002;5;1;1;1000;1225;half-profile;0;right arm;0;2;0;0
PM_002;6;1;1;1226;1407;half-profile;0;right arm;0;2;0;0
PM_002;7;1;1;1408;1605;half-profile;0;right arm;0;1;0;0
PM_002;8;1;1;1606;1800;half-profile;0;right arm;0;1;0;0
PM_002;9;1;1;1801;1967;half-profile;0;right arm;0;2;0;0
PM_012;1;1;2;170;360;front;0;right arm;0;0;0;1
PM_012;2;1;2;361;528;front;0;right arm;0;0;0;1
PM_012;3;1;2;529;718;front;0;right arm;0;0;0;1
PM_012;4;1;2;719;890;front;0;right arm;0;0;0;1
PM_012;5;1;2;891;1035;front;0;right arm;0;0;0;1
PM_012;6;1;2;1685;1825;front;0;right arm;0;2;0;0
PM_012;7;1;2;1826;1935;front;0;right arm;0;0;0;0
PM_012;8;1;2;1936;2070;front;0;right arm;0;0;0;0
PM_012;9;1;2;2071;2215;front;0;right arm;0;0;0;0
PM_012;10;1;2;2216;2320;front;0;right arm;0;2;0;0
PM_016;1;1;2;140;370;half-profile;0;right arm;0;1;0;1
PM_016;2;1;2;371;548;half-profile;0;right arm;0;0;0;1
PM_016;3;1;2;549;712;half-profile;0;right arm;0;0;0;1
PM_016;4;1;2;713;852;half-profile;0;right arm;0;1;0;1
PM_016;5;1;2;853;977;half-profile;0;right arm;0;1;0;1
PM_016;6;1;2;1190;1345;half-profile;0;right arm;0;0;0;0
PM_016;7;1;2;1346;1515;half-profile;0;right arm;0;0;0;0
PM_016;8;1;2;1516;1705;half-profile;0;right arm;0;0;0;0
PM_016;9;1;2;1706;1860;half-profile;0;right arm;0;1;0;0
PM_016;10;1;2;1861;1980;half-profile;0;right arm;0;2;0;0
PM_023;1;1;3;35;175;front;0;right arm;0;0;0;1
PM_023;2;1;3;176;300;front;0;right arm;0;0;0;1
PM_023;3;1;3;301;415;front;0;right arm;0;0;0;1
PM_023;4;1;3;416;530;front;0;right arm;0;0;0;1
PM_023;5;1;3;531;645;front;0;right arm;0;2;0;1
PM_023;6;1;3;905;1037;front;0;right arm;0;0;0;0
PM_023;7;1;3;1038;1174;front;0;right arm;0;0;0;0
PM_023;8;1;3;1175;1310;front;0;right arm;0;0;0;0
PM_023;9;1;3;1311;1452;front;0;right arm;0;0;0;0
